Position,Label,Offset_X_mm,Offset_Y_mm,Sample,Right_mm,Back_mm
P1,Center,0,0,98,487.4,486.7
P1,Center,0,0,99,495.8,487.0
P1,Center,0,0,100,491.3,493.3
P2,+80mm_Right,80,0,1,405.2,485.2
P2,+80mm_Right,80,0,2,400.2,478.4
P2,+80mm_Right,80,0,3,416.1,494.8
P2,+80mm_Right,80,0,4,408.4,496.9
P2,+80mm_Right,80,0,5,406.4,496.0
P2,+80mm_Right,80,0,6,415.6,491.3
P2,+80mm_Right,80,0,7,412.3,497.5
P2,+80mm_Right,80,0,8,418.4,496.2
P2,+80mm_Right,80,0,9,409.2,497.0
P2,+80mm_Right,80,0,10,414.8,493.4
P2,+80mm_Right,80,0,11,418.8,488.3
P2,+80mm_Right,80,0,12,409.3,501.9
P2,+80mm_Right,80,0,13,409.1,495.2
P2,+80mm_Right,80,0,14,413.8,487.5
P2,+80mm_Right,80,0,15,414.7,495.5
P2,+80mm_Right,80,0,16,400.0,489.3
P2,+80mm_Right,80,0,17,412.4,491.1
P2,+80mm_Right,80,0,18,418.6,492.7
P2,+80mm_Right,80,0,19,414.2,496.4
P2,+80mm_Right,80,0,20,410.7,492.5
P2,+80mm_Right,80,0,21,401.5,504.3
P2,+80mm_Right,80,0,22,409.0,483.8
P2,+80mm_Right,80,0,23,420.5,499.6
P2,+80mm_Right,80,0,24,399.9,494.0
P2,+80mm_Right,80,0,25,415.7,492.3
P2,+80mm_Right,80,0,26,405.2,488.2
P2,+80mm_Right,80,0,27,411.7,496.0
P2,+80mm_Right,80,0,28,415.4,496.7
P2,+80mm_Right,80,0,29,410.6,490.0
P2,+80mm_Right,80,0,30,413.9,493.8
P2,+80mm_Right,80,0,31,416.6,489.9
P2,+80mm_Right,80,0,32,403.2,499.2
P2,+80mm_Right,80,0,33,411.6,489.2
P2,+80mm_Right,80,0,34,418.7,492.1
P2,+80mm_Right,80,0,35,414.6,495.7
P2,+80mm_Right,80,0,36,411.3,481.0
P2,+80mm_Right,80,0,37,410.1,497.2
P2,+80mm_Right,80,0,38,428.2,495.8
P2,+80mm_Right,80,0,39,409.2,498.6
P2,+80mm_Right,80,0,40,420.1,490.5
P2,+80mm_Right,80,0,41,414.6,505.0
P2,+80mm_Right,80,0,42,411.7,482.5
P2,+80mm_Right,80,0,43,417.9,489.5
P2,+80mm_Right,80,0,44,419.9,496.7
P2,+80mm_Right,80,0,45,420.2,492.0
P2,+80mm_Right,80,0,46,410.9,498.4
P2,+80mm_Right,80,0,47,404.6,495.8
P2,+80mm_Right,80,0,48,408.0,497.1
P2,+80mm_Right,80,0,49,414.5,480.3
P2,+80mm_Right,80,0,50,410.3,497.2
P2,+80mm_Right,80,0,51,402.9,486.9
P2,+80mm_Right,80,0,52,412.9,492.0
P2,+80mm_Right,80,0,53,421.1,487.4
P2,+80mm_Right,80,0,54,413.7,499.5
P2,+80mm_Right,80,0,55,413.9,487.2
P2,+80mm_Right,80,0,56,412.3,483.5
P2,+80mm_Right,80,0,57,423.5,497.5
P2,+80mm_Right,80,0,58,413.2,499.1
P2,+80mm_Right,80,0,59,410.8,497.5
P2,+80mm_Right,80,0,60,410.5,499.9
P2,+80mm_Right,80,0,61,412.2,489.9
P2,+80mm_Right,80,0,62,417.0,498.1
P2,+80mm_Right,80,0,63,413.4,488.8
P2,+80mm_Right,80,0,64,408.5,507.2
P2,+80mm_Right,80,0,65,417.2,489.3
P2,+80mm_Right,80,0,66,420.4,506.2
P2,+80mm_Right,80,0,67,410.1,494.3
P2,+80mm_Right,80,0,68,422.8,498.2
P2,+80mm_Right,80,0,69,408.5,490.8
P2,+80mm_Right,80,0,70,405.6,494.1
P2,+80mm_Right,80,0,71,426.2,502.1
P2,+80mm_Right,80,0,72,415.4,488.3
P2,+80mm_Right,80,0,73,415.5,503.1
P2,+80mm_Right,80,0,74,410.8,491.3
P2,+80mm_Right,80,0,75,400.8,495.9
P2,+80mm_Right,80,0,76,406.3,490.8
P2,+80mm_Right,80,0,77,424.1,493.3
P2,+80mm_Right,80,0,78,413.9,491.4
P2,+80mm_Right,80,0,79,421.9,503.7
P2,+80mm_Right,80,0,80,411.1,490.0
P2,+80mm_Right,80,0,81,412.4,494.4
P2,+80mm_Right,80,0,82,409.4,495.5
P2,+80mm_Right,80,0,83,406.5,491.7
P2,+80mm_Right,80,0,84,416.7,491.9
P2,+80mm_Right,80,0,85,410.7,492.3
P2,+80mm_Right,80,0,86,407.6,488.0
P2,+80mm_Right,80,0,87,412.5,494.0
P2,+80mm_Right,80,0,88,413.3,497.5
P2,+80mm_Right,80,0,89,407.8,483.8
P2,+80mm_Right,80,0,90,403.6,477.7
P2,+80mm_Right,80,0,91,416.5,492.5
P2,+80mm_Right,80,0,92,407.5,490.7
P2,+80mm_Right,80,0,93,415.6,487.8
P2,+80mm_Right,80,0,94,418.2,485.4
P2,+80mm_Right,80,0,95,409.0,493.0
P2,+80mm_Right,80,0,96,419.6,493.0
P2,+80mm_Right,80,0,97,413.4,490.9
P2,+80mm_Right,80,0,98,415.7,498.5
P2,+80mm_Right,80,0,99,402.2,490.0
P2,+80mm_Right,80,0,100,411.1,492.6
P3,+100mm_Back,0,100,1,492.8,404.6
P3,+100mm_Back,0,100,2,499.5,393.4
P3,+100mm_Back,0,100,3,487.7,389.3
P3,+100mm_Back,0,100,4,485.6,386.3
P3,+100mm_Back,0,100,5,494.3,392.4
P3,+100mm_Back,0,100,6,492.9,385.0
P3,+100mm_Back,0,100,7,492.3,392.8
P3,+100mm_Back,0,100,8,496.2,390.3
P3,+100mm_Back,0,100,9,492.6,391.7
P3,+100mm_Back,0,100,10,498.3,386.7
P3,+100mm_Back,0,100,11,489.1,392.6
P3,+100mm_Back,0,100,12,485.2,395.9
P3,+100mm_Back,0,100,13,492.6,388.0
P3,+100mm_Back,0,100,14,497.1,396.1
P3,+100mm_Back,0,100,15,498.0,382.8
P3,+100mm_Back,0,100,16,493.4,398.1
P3,+100mm_Back,0,100,17,490.0,396.3
P3,+100mm_Back,0,100,18,491.1,384.6
P3,+100mm_Back,0,100,19,490.5,399.2
P3,+100mm_Back,0,100,20,492.8,399.9
P3,+100mm_Back,0,100,21,486.4,407.7
P3,+100mm_Back,0,100,22,492.1,391.6
P3,+100mm_Back,0,100,23,490.4,380.8
P3,+100mm_Back,0,100,24,494.3,391.7
P3,+100mm_Back,0,100,25,495.9,392.9
P3,+100mm_Back,0,100,26,497.7,388.6
P3,+100mm_Back,0,100,27,492.9,403.0
P3,+100mm_Back,0,100,28,492.3,389.2
P3,+100mm_Back,0,100,29,489.3,395.4
P3,+100mm_Back,0,100,30,504.3,392.1
P3,+100mm_Back,0,100,31,497.7,395.1
P3,+100mm_Back,0,100,32,491.7,384.4
P3,+100mm_Back,0,100,33,486.9,393.1
P3,+100mm_Back,0,100,34,495.1,388.1
P3,+100mm_Back,0,100,35,493.8,397.1
P3,+100mm_Back,0,100,36,492.2,382.7
P3,+100mm_Back,0,100,37,501.1,403.3
P3,+100mm_Back,0,100,38,486.5,398.3
P3,+100mm_Back,0,100,39,497.5,392.7
P3,+100mm_Back,0,100,40,493.2,400.4
P3,+100mm_Back,0,100,41,491.5,393.6
P3,+100mm_Back,0,100,42,491.2,396.1
P3,+100mm_Back,0,100,43,486.1,401.6
P3,+100mm_Back,0,100,44,492.4,387.7
P3,+100mm_Back,0,100,45,493.6,399.4
P3,+100mm_Back,0,100,46,494.1,397.1
P3,+100mm_Back,0,100,47,488.2,394.7
P3,+100mm_Back,0,100,48,489.8,399.2
P3,+100mm_Back,0,100,49,494.4,388.4
P3,+100mm_Back,0,100,50,501.2,389.1
P3,+100mm_Back,0,100,51,493.8,389.7
P3,+100mm_Back,0,100,52,488.3,391.2
P3,+100mm_Back,0,100,53,488.0,385.6
P3,+100mm_Back,0,100,54,494.3,396.5
P3,+100mm_Back,0,100,55,487.7,390.8
P3,+100mm_Back,0,100,56,498.1,388.9
P3,+100mm_Back,0,100,57,485.8,395.0
P3,+100mm_Back,0,100,58,495.6,395.7
P3,+100mm_Back,0,100,59,494.9,395.7
P3,+100mm_Back,0,100,60,493.4,390.0
P3,+100mm_Back,0,100,61,490.6,400.5
P3,+100mm_Back,0,100,62,492.7,397.0
P3,+100mm_Back,0,100,63,495.5,392.8
P3,+100mm_Back,0,100,64,498.0,392.9
P3,+100mm_Back,0,100,65,495.9,390.3
P3,+100mm_Back,0,100,66,498.2,391.5
P3,+100mm_Back,0,100,67,487.8,400.4
P3,+100mm_Back,0,100,68,491.6,392.5
P3,+100mm_Back,0,100,69,506.2,399.8
P3,+100mm_Back,0,100,70,482.1,394.3
P3,+100mm_Back,0,100,71,489.1,389.3
P3,+100mm_Back,0,100,72,502.0,388.7
P3,+100mm_Back,0,100,73,492.8,398.0
P3,+100mm_Back,0,100,74,494.6,394.0
P3,+100mm_Back,0,100,75,485.5,389.9
P3,+100mm_Back,0,100,76,504.5,390.9
P3,+100mm_Back,0,100,77,488.0,395.5
P3,+100mm_Back,0,100,78,487.7,390.0
P3,+100mm_Back,0,100,79,487.7,383.8
P3,+100mm_Back,0,100,80,488.7,387.7
P3,+100mm_Back,0,100,81,483.1,394.6
P3,+100mm_Back,0,100,82,493.0,395.4
P3,+100mm_Back,0,100,83,495.0,405.4
P3,+100mm_Back,0,100,84,489.7,399.7
P3,+100mm_Back,0,100,85,496.8,388.3
P3,+100mm_Back,0,100,86,491.6,382.4
P3,+100mm_Back,0,100,87,511.3,389.1
P3,+100mm_Back,0,100,88,489.8,398.1
P3,+100mm_Back,0,100,89,487.7,381.1
P3,+100mm_Back,0,100,90,486.9,388.7
P3,+100mm_Back,0,100,91,488.2,392.8
P3,+100mm_Back,0,100,92,493.6,386.1
P3,+100mm_Back,0,100,93,493.2,395.7
P3,+100mm_Back,0,100,94,484.6,392.9
P3,+100mm_Back,0,100,95,487.5,397.7
P3,+100mm_Back,0,100,96,494.5,394.2
P3,+100mm_Back,0,100,97,498.7,394.0
P3,+100mm_Back,0,100,98,501.0,397.8
P3,+100mm_Back,0,100,99,492.3,374.7
P3,+100mm_Back,0,100,100,488.1,390.4
P4,+60R_+70B,60,70,1,431.3,419.6
P4,+60R_+70B,60,70,2,424.6,424.8
P4,+60R_+70B,60,70,3,431.6,427.8
P4,+60R_+70B,60,70,4,423.7,425.3
P4,+60R_+70B,60,70,5,428.4,423.0
P4,+60R_+70B,60,70,6,434.3,421.2
P4,+60R_+70B,60,70,7,427.1,434.7
P4,+60R_+70B,60,70,8,433.1,423.4
P4,+60R_+70B,60,70,9,428.7,421.5
P4,+60R_+70B,60,70,10,428.5,430.1
P4,+60R_+70B,60,70,11,434.9,417.7
P4,+60R_+70B,60,70,12,445.0,425.6
P4,+60R_+70B,60,70,13,437.4,423.1
P4,+60R_+70B,60,70,14,436.2,422.5
P4,+60R_+70B,60,70,15,430.9,435.0
P4,+60R_+70B,60,70,16,432.5,412.0
P4,+60R_+70B,60,70,17,435.4,421.7
P4,+60R_+70B,60,70,18,428.3,422.1
P4,+60R_+70B,60,70,19,429.5,418.9
P4,+60R_+70B,60,70,20,430.5,416.7
P4,+60R_+70B,60,70,21,440.3,417.9
P4,+60R_+70B,60,70,22,429.9,424.2
P4,+60R_+70B,60,70,23,426.1,424.2
P4,+60R_+70B,60,70,24,428.8,425.7
P4,+60R_+70B,60,70,25,431.4,416.3
P4,+60R_+70B,60,70,26,432.4,426.1
P4,+60R_+70B,60,70,27,440.1,419.9
P4,+60R_+70B,60,70,28,438.2,426.1
P4,+60R_+70B,60,70,29,431.6,412.7
P4,+60R_+70B,60,70,30,428.8,428.7
P4,+60R_+70B,60,70,31,428.5,424.0
P4,+60R_+70B,60,70,32,435.0,411.2
P4,+60R_+70B,60,70,33,422.4,412.0
P4,+60R_+70B,60,70,34,419.8,428.4
P4,+60R_+70B,60,70,35,431.9,429.7
P4,+60R_+70B,60,70,36,421.6,426.8
P4,+60R_+70B,60,70,37,419.4,422.2
P4,+60R_+70B,60,70,38,431.9,425.7
P4,+60R_+70B,60,70,39,434.3,426.4
P4,+60R_+70B,60,70,40,437.2,423.2
P4,+60R_+70B,60,70,41,431.2,415.9
P4,+60R_+70B,60,70,42,430.8,423.6
P4,+60R_+70B,60,70,43,435.9,429.5
P4,+60R_+70B,60,70,44,435.0,424.0
P4,+60R_+70B,60,70,45,432.3,428.2
P4,+60R_+70B,60,70,46,430.3,429.8
P4,+60R_+70B,60,70,47,432.8,430.6
P4,+60R_+70B,60,70,48,434.0,417.6
P4,+60R_+70B,60,70,49,448.5,421.3
P4,+60R_+70B,60,70,50,438.1,411.7
P4,+60R_+70B,60,70,51,435.2,426.8
P4,+60R_+70B,60,70,52,435.4,427.4
P4,+60R_+70B,60,70,53,431.7,430.3
P4,+60R_+70B,60,70,54,434.7,422.9
P4,+60R_+70B,60,70,55,426.0,423.3
P4,+60R_+70B,60,70,56,430.9,428.3
P4,+60R_+70B,60,70,57,432.6,424.1
P4,+60R_+70B,60,70,58,446.4,418.0
P4,+60R_+70B,60,70,59,434.8,423.7
P4,+60R_+70B,60,70,60,444.3,420.3
P4,+60R_+70B,60,70,61,434.3,426.9
P4,+60R_+70B,60,70,62,432.0,423.2
P4,+60R_+70B,60,70,63,430.0,417.2
P4,+60R_+70B,60,70,64,425.8,417.9
P4,+60R_+70B,60,70,65,440.6,422.4
P4,+60R_+70B,60,70,66,431.6,421.0
P4,+60R_+70B,60,70,67,430.2,431.1
P4,+60R_+70B,60,70,68,435.2,431.7
P4,+60R_+70B,60,70,69,432.8,425.9
P4,+60R_+70B,60,70,70,435.7,425.2
P4,+60R_+70B,60,70,71,434.7,426.6
P4,+60R_+70B,60,70,72,433.4,432.8
P4,+60R_+70B,60,70,73,436.4,432.3
P4,+60R_+70B,60,70,74,438.8,419.8
P4,+60R_+70B,60,70,75,437.4,421.5
P4,+60R_+70B,60,70,76,436.1,429.2
P4,+60R_+70B,60,70,77,441.8,425.6
P4,+60R_+70B,60,70,78,436.8,416.4
P4,+60R_+70B,60,70,79,435.8,424.7
P4,+60R_+70B,60,70,80,432.5,426.1
P4,+60R_+70B,60,70,81,426.6,424.1
P4,+60R_+70B,60,70,82,442.3,423.2
P4,+60R_+70B,60,70,83,430.0,427.3
P4,+60R_+70B,60,70,84,427.2,423.2
P4,+60R_+70B,60,70,85,428.3,430.9
P4,+60R_+70B,60,70,86,439.6,421.5
P4,+60R_+70B,60,70,87,429.1,423.2
P4,+60R_+70B,60,70,88,424.2,434.5
P4,+60R_+70B,60,70,89,438.9,417.4
P4,+60R_+70B,60,70,90,427.7,431.0
P4,+60R_+70B,60,70,91,433.0,419.0
P4,+60R_+70B,60,70,92,435.9,429.4
P4,+60R_+70B,60,70,93,426.3,421.5
P4,+60R_+70B,60,70,94,433.2,434.9
P4,+60R_+70B,60,70,95,426.8,416.8
P4,+60R_+70B,60,70,96,431.2,419.4
P4,+60R_+70B,60,70,97,437.0,423.9
P4,+60R_+70B,60,70,98,430.0,432.0
P4,+60R_+70B,60,70,99,427.6,417.2
P4,+60R_+70B,60,70,100,442.9,415.3
